"fund","lambda","seed","sample_id","yhat","y_true"
"AZS",0,23,1,0.530935049057007,1
"AZS",0,23,2,0.530941307544708,1
"AZS",0,23,3,0.501595556735992,1
"AZS",0,23,4,0.505393028259277,1
"AZS",0,23,5,0.530882954597473,0
"AZS",0,23,6,0.531078219413757,0
"AZS",0,23,7,0.531019747257233,1
"AZS",0,23,8,0.530930876731873,1
"AZS",0,23,9,0.530934035778046,1
"AZS",0,23,10,0.501466691493988,1
"AZS",0,23,11,0.499774038791656,0
"AZS",0,23,12,0.531045258045197,0
"AZS",0,23,13,0.531090795993805,1
"AZS",0,23,14,0.530984282493591,1
"AZS",0,23,15,0.530935227870941,1
"AZS",0,23,16,0.530941605567932,1
"AZS",0,23,17,0.505513548851013,1
"AZS",0,23,18,0.504983067512512,1
"AZS",0,23,19,0.530888617038727,1
"AZS",0,23,20,0.531077682971954,1
"AZS",0,23,21,0.531018912792206,1
"AZS",0,23,22,0.530931055545807,1
"AZS",0,23,23,0.530932128429413,1
"AZS",0,23,24,0.499821275472641,1
"AZS",0,23,25,0.499626100063324,1
"AZS",0,23,26,0.531065285205841,1
"AZS",0,23,27,0.531088292598724,1
"AZS",0,23,28,0.530982434749603,1
"AZS",0,23,29,0.530935347080231,1
"AZS",0,23,30,0.530940294265747,1
"AZS",0,23,31,0.505090653896332,0
"AZS",0,23,32,0.505245327949524,0
"AZS",0,23,33,0.530849158763885,0
"AZS",0,23,34,0.531077206134796,0
"AZS",0,23,35,0.531020998954773,0
"AZS",0,27,1,0.51077127456665,1
"AZS",0,27,2,0.510771155357361,1
"AZS",0,27,3,0.501212120056152,1
"AZS",0,27,4,0.498630523681641,1
"AZS",0,27,5,0.510861575603485,0
"AZS",0,27,6,0.510805428028107,0
"AZS",0,27,7,0.510778605937958,1
"AZS",0,27,8,0.510773599147797,1
"AZS",0,27,9,0.510774791240692,1
"AZS",0,27,10,0.503189086914062,1
"AZS",0,27,11,0.503573536872864,0
"AZS",0,27,12,0.510722577571869,0
"AZS",0,27,13,0.510799288749695,1
"AZS",0,27,14,0.510795712471008,1
"AZS",0,27,15,0.51077139377594,1
"AZS",0,27,16,0.51077127456665,1
"AZS",0,27,17,0.498560190200806,1
"AZS",0,27,18,0.496245205402374,1
"AZS",0,27,19,0.510843873023987,1
"AZS",0,27,20,0.51080596446991,1
"AZS",0,27,21,0.510778844356537,1
"AZS",0,27,22,0.510772943496704,1
"AZS",0,27,23,0.510774672031403,1
"AZS",0,27,24,0.503624200820923,1
"AZS",0,27,25,0.504182398319244,1
"AZS",0,27,26,0.510709881782532,1
"AZS",0,27,27,0.510797202587128,1
"AZS",0,27,28,0.510796368122101,1
"AZS",0,27,29,0.510771512985229,1
"AZS",0,27,30,0.51077139377594,1
"AZS",0,27,31,0.496177434921265,0
"AZS",0,27,32,0.49946141242981,0
"AZS",0,27,33,0.510874450206757,0
"AZS",0,27,34,0.510806560516357,0
"AZS",0,27,35,0.510776340961456,0
"AZS",0,98,1,0.500501096248627,1
"AZS",0,98,2,0.500503420829773,1
"AZS",0,98,3,0.483175247907639,1
"AZS",0,98,4,0.488434702157974,1
"AZS",0,98,5,0.50043112039566,0
"AZS",0,98,6,0.500528335571289,0
"AZS",0,98,7,0.500518202781677,1
"AZS",0,98,8,0.500499784946442,1
"AZS",0,98,9,0.500500380992889,1
"AZS",0,98,10,0.441903740167618,1
"AZS",0,98,11,0.439678698778152,0
"AZS",0,98,12,0.500519990921021,0
"AZS",0,98,13,0.500541031360626,1
"AZS",0,98,14,0.500513434410095,1
"AZS",0,98,15,0.500501990318298,1
"AZS",0,98,16,0.500504374504089,1
"AZS",0,98,17,0.488529294729233,1
"AZS",0,98,18,0.494902104139328,1
"AZS",0,98,19,0.500435054302216,1
