"lambda","seed","set","sample_id","yhat","y_true"
0,23,"val",1,0.51565158367157,1
0,23,"val",2,0.515627861022949,1
0,23,"val",3,0.509928822517395,0
0,23,"val",4,0.510850191116333,1
0,23,"val",5,0.501982450485229,0
0,23,"val",6,0.50200617313385,0
0,23,"val",7,0.539391219615936,0
0,23,"val",8,0.539573669433594,1
0,23,"val",9,0.540880024433136,1
0,23,"val",10,0.537995576858521,1
0,23,"val",11,0.506387591362,1
0,23,"val",12,0.506288468837738,1
0,23,"val",13,0.526610612869263,1
0,23,"val",14,0.527305066585541,1
0,23,"val",15,0.515627861022949,1
0,23,"val",16,0.515702307224274,1
0,23,"val",17,0.510850191116333,1
0,23,"val",18,0.510652363300323,1
0,23,"val",19,0.50200617313385,1
0,23,"val",20,0.503357410430908,1
0,23,"val",21,0.539573669433594,1
0,23,"val",22,0.538939833641052,1
0,23,"val",23,0.537995576858521,1
0,23,"val",24,0.538548409938812,0
0,23,"val",25,0.506288468837738,1
0,23,"val",26,0.506272435188293,0
0,23,"val",27,0.527305066585541,1
0,23,"val",28,0.527262210845947,1
0,23,"val",29,0.515702307224274,1
0,23,"val",30,0.515954196453094,1
0,23,"val",31,0.510652363300323,1
0,23,"val",32,0.510469436645508,1
0,23,"val",33,0.503357291221619,1
0,23,"val",34,0.503276467323303,1
0,23,"val",35,0.538939893245697,1
0,23,"test",1,0.538898289203644,1
0,23,"test",2,0.538548409938812,1
0,23,"test",3,0.538523435592651,1
0,23,"test",4,0.506272435188293,1
0,23,"test",5,0.507765054702759,1
0,23,"test",6,0.527262210845947,1
0,23,"test",7,0.527808129787445,1
0,23,"test",8,0.515954196453094,1
0,23,"test",9,0.516037225723267,1
0,23,"test",10,0.510469436645508,1
0,23,"test",11,0.510340809822083,1
0,23,"test",12,0.503276586532593,1
0,23,"test",13,0.502772688865662,0
0,23,"test",14,0.538898289203644,0
0,23,"test",15,0.537614822387695,1
0,23,"test",16,0.538523435592651,1
