"fund","lambda","seed","sample_id","yhat","y_true"
"AMZ",0,23,1,0.548551023006439,1
"AMZ",0,23,2,0.547457635402679,1
"AMZ",0,23,3,0.547294437885284,1
"AMZ",0,23,4,0.449526131153107,1
"AMZ",0,23,5,0.449816733598709,1
"AMZ",0,23,6,0.514691948890686,1
"AMZ",0,23,7,0.512986958026886,1
"AMZ",0,23,8,0.501386165618896,1
"AMZ",0,23,9,0.500771939754486,1
"AMZ",0,23,10,0.458689630031586,1
"AMZ",0,23,11,0.458461076021194,1
"AMZ",0,23,12,0.400815397500992,1
"AMZ",0,23,13,0.398809641599655,0
"AMZ",0,23,14,0.548551023006439,0
"AMZ",0,23,15,0.549221515655518,1
"AMZ",0,23,16,0.547294437885284,1
"AMZ",0,23,17,0.547501504421234,1
"AMZ",0,23,18,0.449816733598709,0
"AMZ",0,23,19,0.448199242353439,1
"AMZ",0,23,20,0.512986958026886,1
"AMZ",0,23,21,0.515217185020447,1
"AMZ",0,23,22,0.500771939754486,1
"AMZ",0,23,23,0.501232624053955,1
"AMZ",0,23,24,0.458461076021194,1
"AMZ",0,23,25,0.458043158054352,1
"AMZ",0,23,26,0.398809641599655,1
"AMZ",0,23,27,0.396702110767365,1
"AMZ",0,23,28,0.549221515655518,1
"AMZ",0,23,29,0.54621022939682,0
"AMZ",0,23,30,0.547501504421234,1
"AMZ",0,23,31,0.547796010971069,1
"AMZ",0,23,32,0.448199242353439,1
"AMZ",0,23,33,0.451740115880966,0
"AMZ",0,23,34,0.515217185020447,0
"AMZ",0,23,35,0.515547692775726,0
"AMZ",0,27,1,0.529706239700317,1
"AMZ",0,27,2,0.515006899833679,1
"AMZ",0,27,3,0.515195965766907,1
"AMZ",0,27,4,0.453598290681839,1
"AMZ",0,27,5,0.454511135816574,1
"AMZ",0,27,6,0.504971325397491,1
"AMZ",0,27,7,0.50510311126709,1
"AMZ",0,27,8,0.518669366836548,1
"AMZ",0,27,9,0.518528938293457,1
"AMZ",0,27,10,0.447650283575058,1
"AMZ",0,27,11,0.447434633970261,1
"AMZ",0,27,12,0.49095419049263,1
"AMZ",0,27,13,0.49100250005722,0
"AMZ",0,27,14,0.529706239700317,0
"AMZ",0,27,15,0.529495120048523,1
"AMZ",0,27,16,0.515195965766907,1
"AMZ",0,27,17,0.514731168746948,1
"AMZ",0,27,18,0.454511135816574,0
"AMZ",0,27,19,0.451776176691055,1
"AMZ",0,27,20,0.50510311126709,1
"AMZ",0,27,21,0.505467593669891,1
"AMZ",0,27,22,0.518528938293457,1
"AMZ",0,27,23,0.519371151924133,1
"AMZ",0,27,24,0.447434633970261,1
