"sample_id","y_true","yhat_soft","pred_soft"
1,0,0.467423274781969,0
2,0,0.523234971033202,1
3,1,0.530660334560606,1
4,1,0.519388592574331,1
5,1,0.523822442690531,1
6,1,0.471574313110775,0
7,1,0.459983068042331,0
8,1,0.510472520523601,1
9,1,0.490892221861415,0
10,1,0.471893255909284,0
11,1,0.473689437905947,0
12,1,0.467517182893223,0
13,1,0.466616993480258,0
14,1,0.409352743294504,0
15,1,0.412092845307456,0
16,1,0.472650081250403,0
17,0,0.484378354085816,0
18,0,0.526479856173197,1
19,0,0.53113778034846,1
20,1,0.530469266904725,1
21,1,0.542014797859722,1
22,1,0.513582671019766,1
23,0,0.504700040486124,1
24,0,0.489251351356506,0
25,0,0.50291453897953,1
26,1,0.467423274781969,0
27,1,0.499348543087641,0
28,1,0.530660334560606,1
29,0,0.531019596258799,1
30,0,0.523822442690531,1
31,0,0.540248704618878,1
32,0,0.45998306605551,0
33,0,0.441499937574069,0
34,1,0.490892221861415,0
35,1,0.498477353321181,0
36,1,0.473689437905947,0
37,1,0.473628382550346,0
38,1,0.466616993480258,0
39,1,0.463159536984232,0
40,1,0.412092845307456,0
41,1,0.410524291793505,0
42,0,0.484378354085816,0
43,0,0.48468049135473,0
44,1,0.53113778034846,1
45,1,0.527795866462919,1
46,1,0.542014797859722,1
47,0,0.518519184324476,1
48,0,0.504700040486124,1
49,0,0.512501528528002,1
50,0,0.50291453897953,1
51,1,0.483109872208701,0
52,1,0.499348543087641,0
53,1,0.494591889116499,0
54,1,0.531019596258799,1
55,0,0.518825451864137,1
56,0,0.540248705943426,1
57,0,0.579788429207272,1
58,0,0.441499937574069,0
59,1,0.432318949037128,0
60,1,0.498477353321181,0
61,1,0.485821889175309,0
62,0,0.473628382550346,0
63,1,0.472782186004851,0
64,1,0.463159535990821,0
65,1,0.465869084662861,0
66,1,0.410524291793505,0
67,1,0.406494006514549,0
68,0,0.48468049135473,0
69,0,0.478411562906371,0
70,0,0.527795866462919,1
71,1,0.522209527426296,1
72,1,0.518519184324476,1
73,0,0.506304043531418,1
74,0,0.512501528528002,1
75,0,0.516970837116241,1
76,0,0.483109872208701,0
77,0,0.487826997372839,0
78,1,0.494591889116499,0
79,0,0.50739282435841,1
80,0,0.518825451864137,1
81,1,0.528689516584078,1
82,1,0.579788429207272,1
83,1,0.547509375545714,1
84,1,0.432318949037128,0
85,0,0.440636866622501,0
86,0,0.485821889175309,0
87,0,0.48708082040151,0
88,0,0.472782186667124,0
89,0,0.465294467078315,0
90,0,0.465869084662861,0
91,1,0.471553614735603,0
92,0,0.406494006514549,0
93,0,0.405644319454829,0
94,0,0.478411562906371,0
95,0,0.483057129383087,0
96,0,0.522209525770611,1
97,1,0.516076401538319,1
98,1,0.506304043531418,1
99,1,0.517291262083583,1
100,1,0.516970837116241,1
101,1,0.513359561231401,1
102,0,0.487826997372839,0
103,0,0.475427586833636,0
104,0,0.50739282435841,1
105,0,0.521248390277227,1
106,0,0.528689516584078,1
107,0,0.508343647585975,1
108,0,0.547509375545714,1
109,0,0.555307656526566,1
110,1,0.440636866622501,0
111,1,0.404567661715878,0
112,1,0.48708082040151,0
113,0,0.495272772179709,0
114,1,0.465294467078315,0
115,1,0.474003042115106,0
116,1,0.471553614735603,0
117,1,0.471762254503038,0
118,1,0.405644319454829,0
119,0,0.409592666559749,0
120,0,0.483057128720813,0
121,0,0.479470292064879,0
122,1,0.516076401538319,1
123,1,0.515123289823532,1
124,1,0.517291262083583,1
125,0,0.506310839123196,1
126,0,0.513359561231401,1
127,0,0.514828881952498,1
128,1,0.475427587827047,0
129,1,0.472428056266573,0
130,1,0.521248390277227,1
131,1,0.535233292645878,1
132,0,0.508343647585975,1
133,0,0.567171599136459,1
134,0,0.555307656526566,1
135,0,0.545646209186978,1
136,0,0.404567661715878,0
137,1,0.440932083792157,0
138,1,0.495272772179709,0
139,1,0.499514796336492,0
140,1,0.474003042115106,0
141,1,0.473452699515555,0
142,1,0.471762254503038,0
143,1,0.480253912011782,0
144,1,0.409592666559749,0
145,1,0.406314897537231,0
146,1,0.479470292064879,0
147,1,0.48223582804203,0
148,1,0.515123289823532,1
149,1,0.531432601809502,1
150,1,0.506310839123196,1
151,1,0.509678835670153,1
152,0,0.514828878641129,1
153,0,0.534753118289842,1
154,1,0.472428056266573,0
155,1,0.46094654334916,0
156,1,0.535233292645878,1
157,0,0.51552143295606,1
158,0,0.567171599136459,1
159,0,0.539060078726875,1
160,0,0.545646211173799,1
161,0,0.542894232935376,1
162,0,0.440932083792157,0
163,0,0.466466094056765,0
164,0,0.499514796336492,0
165,1,0.498637794786029,0
166,1,0.473452699515555,0
167,0,0.47323755953047,0
168,1,0.480253912011782,0
169,1,0.479507420460383,0
170,1,0.406314897537231,0
171,0,0.408499141865306,0
172,0,0.48223582804203,0
173,1,0.47666314277384,0
174,1,0.531432601809502,1
175,1,0.523635959956381,1
176,1,0.509678835670153,1
177,0,0.508615447415246,1
178,0,0.534753118289842,1
179,0,0.516233896878031,1
180,0,0.46094654334916,0
181,0,0.484600764844153,0
182,0,0.51552143295606,1
183,0,0.50903254614936,1
184,0,0.539060079720285,1
185,0,0.519956969883707,1
186,1,0.542894232935376,1
187,0,0.536075600650575,1
188,0,0.466466094056765,0
189,0,0.466967087652948,0
190,0,0.498637794786029,0
191,0,0.464127668738365,0
192,0,0.47323755953047,0
193,0,0.467656619681252,0
194,0,0.479507420460383,0
195,0,0.475052324268553,0
196,0,0.408499141865306,0
197,1,0.414001612199677,0
198,1,0.47666314277384,0
199,1,0.478890696499083,0
200,0,0.523635959956381,1
201,0,0.521247118049198,1
202,1,0.508615447415246,1
203,0,0.534987715880076,1
204,0,0.516233896878031,1
205,0,0.510556442538897,1
206,1,0.484600764844153,0
207,0,0.473841149277157,0
208,0,0.50903254614936,1
209,0,0.499431446856923,0
210,0,0.519956969883707,1
211,0,0.520712629291746,1
212,1,0.536075600650575,1
213,0,0.563409328460693,1
214,1,0.466967087652948,0
215,1,0.415057554509905,0
216,1,0.464127671718597,0
217,0,0.446544370717473,0
218,0,0.467656619681252,0
219,1,0.466072253055043,0
220,1,0.475052324268553,0
221,0,0.479807503024737,0
222,1,0.414001612199677,0
223,1,0.406722098257807,0
224,1,0.478890696499083,0
225,0,0.482644363906648,0
226,0,0.521247118049198,1
227,0,0.531950147284402,1
228,1,0.534987715880076,1
229,1,0.510968782835536,1
230,0,0.510556442538897,1
231,1,0.498461097810003,0
232,1,0.473841149277157,0
233,1,0.507607453068097,1
234,1,0.499431446856923,0
235,1,0.500029041038619,1
236,1,0.520712629291746,1
237,0,0.529161066148016,1
238,0,0.563409328460693,1
239,0,0.545763560798433,1
240,0,0.415057554509905,0
241,0,0.400977413190736,0
242,0,0.446544370717473,0
243,0,0.474193904466099,0
244,1,0.466072253055043,0
245,1,0.462791678971714,0
246,1,0.479807503024737,0
247,1,0.477701558669408,0
248,1,0.406722096933259,0
249,1,0.398441934585571,0
250,1,0.482644363906648,0
251,1,0.490757289528847,0
252,0,0.531950147284402,1
253,0,0.535607902540101,1
254,0,0.510968782835536,1
255,1,0.499639877345827,0
256,1,0.49846109814114,0
257,1,0.519411644008425,1
258,1,0.507607453068097,1
259,1,0.488592612412241,0
260,1,0.500029041038619,1
261,1,0.497422771983677,0
262,0,0.529161066148016,1
263,0,0.507490656442112,1
264,1,0.545763560798433,1
265,1,0.550296951664819,1
266,1,0.400977413190736,0
267,1,0.454758168591393,0
268,1,0.474193904466099,0
269,1,0.484664524594943,0
270,1,0.462791678971714,0
271,1,0.472912743025356,0
272,1,0.477701558669408,0
273,1,0.473831584056218,0
274,1,0.398441934585571,0
275,1,0.407107124394841,0
276,1,0.490757289528847,0
277,1,0.486161789629194,0
278,0,0.535607902540101,1
279,0,0.53525283270412,1
280,0,0.499639879994922,0
281,0,0.5164580023951,1
282,0,0.519411644008425,1
283,0,0.505991051925553,1
284,0,0.488592612412241,0
285,0,0.498487444387542,0
286,0,0.497422771983677,0
287,0,0.522300696372986,1
288,0,0.507490655117565,1
289,0,0.524787293540107,1
290,0,0.550296951664819,1
291,0,0.522095596459177,1
292,1,0.454758168591393,0
293,1,0.485874880684747,0
294,1,0.484664524594943,0
295,0,0.489960966176457,0
296,0,0.472912743025356,0
297,1,0.473575077123112,0
298,0,0.473831584056218,0
299,0,0.477370182673136,0
300,1,0.407107124394841,0
301,1,0.384644607702891,0
302,1,0.486161789629194,0
303,0,0.496703789631526,0
304,1,0.53525283270412,1
305,0,0.536748512917095,1
