"fund","lambda","seed","sample_id","yhat","y_true"
"ALZ",0,23,1,0.533688485622406,1
"ALZ",0,23,2,0.532298743724823,1
"ALZ",0,23,3,0.519939363002777,1
"ALZ",0,23,4,0.521976053714752,1
"ALZ",0,23,5,0.529128670692444,1
"ALZ",0,23,6,0.545075416564941,1
"ALZ",0,23,7,0.530989110469818,1
"ALZ",0,23,8,0.516695022583008,1
"ALZ",0,23,9,0.533420979976654,1
"ALZ",0,23,10,0.517894685268402,1
"ALZ",0,23,11,0.523805558681488,1
"ALZ",0,23,12,0.505716919898987,1
"ALZ",0,23,13,0.506469488143921,1
"ALZ",0,23,14,0.535962522029877,1
"ALZ",0,23,15,0.533688485622406,1
"ALZ",0,23,16,0.532299280166626,1
"ALZ",0,23,17,0.519939184188843,1
"ALZ",0,23,18,0.521975696086884,1
"ALZ",0,23,19,0.529129862785339,1
"ALZ",0,23,20,0.545075297355652,1
"ALZ",0,23,21,0.530989706516266,1
"ALZ",0,23,22,0.516694903373718,1
"ALZ",0,23,23,0.533420979976654,1
"ALZ",0,23,24,0.517894685268402,1
"ALZ",0,23,25,0.523805439472198,1
"ALZ",0,23,26,0.505716800689697,1
"ALZ",0,23,27,0.506469011306763,1
"ALZ",0,23,28,0.535962760448456,1
"ALZ",0,23,29,0.533683598041534,1
"ALZ",0,23,30,0.53229945898056,1
"ALZ",0,23,31,0.519939064979553,1
"ALZ",0,23,32,0.521976053714752,1
"ALZ",0,23,33,0.529130220413208,1
"ALZ",0,27,1,0.505305171012878,1
"ALZ",0,27,2,0.511311650276184,1
"ALZ",0,27,3,0.52117657661438,1
"ALZ",0,27,4,0.529479920864105,1
"ALZ",0,27,5,0.562747776508331,1
"ALZ",0,27,6,0.550730228424072,1
"ALZ",0,27,7,0.510637879371643,1
"ALZ",0,27,8,0.523949980735779,1
"ALZ",0,27,9,0.522911846637726,1
"ALZ",0,27,10,0.545810341835022,1
"ALZ",0,27,11,0.555614173412323,1
"ALZ",0,27,12,0.524713695049286,1
"ALZ",0,27,13,0.520503759384155,1
"ALZ",0,27,14,0.527455151081085,1
"ALZ",0,27,15,0.505305051803589,1
"ALZ",0,27,16,0.511312246322632,1
"ALZ",0,27,17,0.521176278591156,1
"ALZ",0,27,18,0.529480278491974,1
"ALZ",0,27,19,0.562749028205872,1
